Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-04-10_png_jpg.rf.237b0739bbe2423ecc1e72e833451d41.jpg,273,235,320,247,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-04-10_png_jpg.rf.237b0739bbe2423ecc1e72e833451d41.jpg,118,220,203,269,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-04-10_png_jpg.rf.237b0739bbe2423ecc1e72e833451d41.jpg,268,221,372,282,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-04-10_png_jpg.rf.237b0739bbe2423ecc1e72e833451d41.jpg,83,270,172,334,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1045162252-612x612_jpg.rf.208fb50a818e4f6b2a04068f986fbad1.jpg,38,84,358,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/3456571733_5a8cc9e8e5_b_jpg.rf.1c49d15faf931353e6a6a519bc8c09fa.jpg,34,69,416,270,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-182430068-612x612_jpg.rf.22a44ca5348e8e352911f090ea1409a2.jpg,67,125,385,378,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-17-51_png_jpg.rf.1d808fe98f7cfe169133d9449c276bc1.jpg,4,25,345,409,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1125667484-612x612_jpg.rf.226c8e754acc42977d88d260f0d7ed13.jpg,98,66,345,329,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/191_PNG_jpg.rf.1b8c06101cca0ff67f80ba0cfed4c310.jpg,85,220,326,412,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/zoo-4657535__340_jpg.rf.256719ff7ac646d7fa638f672f507dfe.jpg,60,71,215,195,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/zoo-4657535__340_jpg.rf.256719ff7ac646d7fa638f672f507dfe.jpg,314,95,397,200,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/zoo-4657535__340_jpg.rf.256719ff7ac646d7fa638f672f507dfe.jpg,132,205,317,348,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-12-11_png_jpg.rf.239646c4fd0803f3d2c00067b7969313.jpg,0,0,350,339,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-12-11_png_jpg.rf.239646c4fd0803f3d2c00067b7969313.jpg,0,139,249,367,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-15-_jpg.rf.25da533ed192158f743c5b0ea8a81e0c.jpg,48,56,369,412,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/204_PNG_jpg.rf.244f81c50070a0ec7e9a2fd21609b7d3.jpg,0,131,291,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1161465237-612x612_jpg.rf.26b2bfe008f3d3928a24280c253f5a91.jpg,57,58,402,367,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-520104558-612x612_jpg.rf.1eaf2e325322dfa7650f879c0e37125c.jpg,30,11,201,245,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-520104558-612x612_jpg.rf.1eaf2e325322dfa7650f879c0e37125c.jpg,108,27,353,288,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-520104558-612x612_jpg.rf.1eaf2e325322dfa7650f879c0e37125c.jpg,36,201,411,411,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/306_PNG_jpg.rf.2995ef66265dd8dbec53cd69fa8c6474.jpg,0,5,346,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/1625899646_25-funart-pro-p-karlikovii-begemot-zhivotnie-krasivo-foto-40_jpg.rf.2730eca23f6d5e0103b3f4b72c60b1ae.jpg,173,0,370,271,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/1625899646_25-funart-pro-p-karlikovii-begemot-zhivotnie-krasivo-foto-40_jpg.rf.2730eca23f6d5e0103b3f4b72c60b1ae.jpg,40,228,203,341,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-1-_jpg.rf.2944bdc555427f1e1cfbfb13d639feee.jpg,24,114,399,376,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/foto-begemota-v-dikoj-prirode_jpg.rf.258d2560bccce4bb5e732d313511c37a.jpg,71,49,360,355,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-993284900-612x612_jpg.rf.2888fdd81d706d15910b33faddd034a1.jpg,126,34,340,334,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-15-06_png_jpg.rf.263f68430515f705465312928bb1d9b5.jpg,149,70,376,328,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-15-06_png_jpg.rf.263f68430515f705465312928bb1d9b5.jpg,232,261,350,377,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-15-06_png_jpg.rf.263f68430515f705465312928bb1d9b5.jpg,24,275,237,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1367862700-612x612_jpg.rf.283ab5ac17e348768397d943ddce5cdd.jpg,113,87,343,352,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/39_PNG_jpg.rf.29d59fe145caca166a642d3d85cb8938.jpg,220,108,389,252,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/39_PNG_jpg.rf.29d59fe145caca166a642d3d85cb8938.jpg,58,94,195,308,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1228500474-612x612_jpg.rf.29a91a36e47d247cb181eb0f405f1dd3.jpg,206,54,400,332,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1228500474-612x612_jpg.rf.29a91a36e47d247cb181eb0f405f1dd3.jpg,74,83,224,341,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-17-45_png_jpg.rf.2a6dd8d7ec2f0d83d859b0cc2075aad8.jpg,0,128,279,319,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-134177322-612x612_jpg.rf.27304924533de81330cac7ee50c1f1e8.jpg,0,111,244,275,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-134177322-612x612_jpg.rf.27304924533de81330cac7ee50c1f1e8.jpg,329,212,416,306,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-134177322-612x612_jpg.rf.27304924533de81330cac7ee50c1f1e8.jpg,205,281,352,369,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/videoplayback_mp4-27_jpg.rf.27a9763cf983a5c72ff38cb12b50a50d.jpg,55,10,245,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippopotamus-6788456__340_jpg.rf.2481b6094b0260d7a1dc9d8b0cc6ffc0.jpg,5,178,258,240,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-37-12_png_jpg.rf.203972dc3a4771580b8ad63f4b0e5f27.jpg,0,82,188,407,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-37-12_png_jpg.rf.203972dc3a4771580b8ad63f4b0e5f27.jpg,262,106,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-55-35_png_jpg.rf.246953d1771dfc3996a0b594b5d80fa3.jpg,115,151,332,345,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/content_-_jpg.rf.2ae9990702aa555fdb4eb08bb30846ec.jpg,92,31,392,372,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-21-03_png_jpg.rf.09494de57d2995a6fdbe3641f041a163.jpg,78,100,269,243,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/426_PNG_jpg.rf.294b510f3e81a3795ab5b13ddd11a4cc.jpg,189,7,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/426_PNG_jpg.rf.294b510f3e81a3795ab5b13ddd11a4cc.jpg,0,26,179,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-996272424-612x612_jpg.rf.2c2512a71a7ef6f4e32bd94c775d80dc.jpg,26,35,376,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1343504233-612x612_jpg.rf.2d182f1ce153ebd1d6b515a67997e0d1.jpg,0,8,335,315,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-485205849-612x612_jpg.rf.306a9bfc645c09a68ffd25ee1617a4cb.jpg,80,131,343,335,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo14_jpg.rf.2f6ec904d31f4519a18bb3352059b71a.jpg,0,0,848,799,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-171258039-612x612_jpg.rf.2c53755be8a064ae61ae990b69d9ef02.jpg,141,142,387,287,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-50-_jpg.rf.2f3bdb323acc13f9918e9dce70f0d106.jpg,218,38,404,332,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-25-48_png_jpg.rf.306fcb5768f0bff77db01547415edf49.jpg,280,229,368,318,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-25-48_png_jpg.rf.306fcb5768f0bff77db01547415edf49.jpg,75,224,213,337,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/choeropsis_liberiensis_1_jpg.rf.2d9a8774ad377a82f285e73b4d888744.jpg,43,28,374,296,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1288257513-612x612_jpg.rf.30f4a1e746ca832c73a3aeba71655431.jpg,109,64,340,317,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1310431381-612x612_jpg.rf.320bbef5f997286d1a917fa23129aa75.jpg,160,86,380,227,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/16_PNG_jpg.rf.2e43037e5be12e092c1d0172a34774e2.jpg,30,52,416,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/178_PNG_jpg.rf.309ad1fe9749234eacf0f0aa17d0affd.jpg,0,46,261,332,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/178_PNG_jpg.rf.309ad1fe9749234eacf0f0aa17d0affd.jpg,224,94,416,389,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/1623099122523_default_jpg.rf.324abaa5103123db16002e8bd0ec30cb.jpg,10,34,299,345,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/1623099122523_default_jpg.rf.324abaa5103123db16002e8bd0ec30cb.jpg,284,85,406,298,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo51_jpg.rf.2ba5476b4dc7bd953f51308e68982aa4.jpg,207,84,818,714,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/183_PNG_jpg.rf.34d92701fd2985c011322efd54f71f1d.jpg,63,35,321,383,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_14-06-59_png_jpg.rf.35e2763a4982070932dd58dc19231ca0.jpg,170,89,298,275,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_14-06-59_png_jpg.rf.35e2763a4982070932dd58dc19231ca0.jpg,72,170,275,368,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/371_PNG_jpg.rf.3293e98888a95b12b0ad3041e4e6cf12.jpg,1,0,319,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/wildlife-4896742__340_jpg.rf.310fb22b073649c0cebc24452ba15ed9.jpg,0,10,373,391,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-56-23_png_jpg.rf.3180b56b4ace9ca84ba26d1b7ae9464d.jpg,100,0,415,408,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/480_PNG_jpg.rf.30de27edab3e7ba3ba79f6c797017770.jpg,44,172,286,343,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/42_PNG_jpg.rf.37f8957c0d318e4bddb0c1edd6b1ac0d.jpg,38,0,416,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/14977545852762_1920x1200_jpg.rf.3362fbea5c5b111e853d8d788a1fe58c.jpg,273,0,415,383,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/14977545852762_1920x1200_jpg.rf.3362fbea5c5b111e853d8d788a1fe58c.jpg,0,15,266,387,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-29-21_png_jpg.rf.39181f91dd87ec9835583f1cd327b72c.jpg,14,0,192,130,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-29-21_png_jpg.rf.39181f91dd87ec9835583f1cd327b72c.jpg,60,109,396,354,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-112301950-612x612_jpg.rf.34bb224899cfbc4bb43f33081b9d721e.jpg,140,216,268,369,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-112301950-612x612_jpg.rf.34bb224899cfbc4bb43f33081b9d721e.jpg,251,308,321,380,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-112301950-612x612_jpg.rf.34bb224899cfbc4bb43f33081b9d721e.jpg,25,296,117,398,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-112301950-612x612_jpg.rf.34bb224899cfbc4bb43f33081b9d721e.jpg,330,321,376,381,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-112301950-612x612_jpg.rf.34bb224899cfbc4bb43f33081b9d721e.jpg,313,348,363,406,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-112301950-612x612_jpg.rf.34bb224899cfbc4bb43f33081b9d721e.jpg,118,351,218,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-23-10_png_jpg.rf.38ab78a31bd1870a7b2bead652640ff0.jpg,40,87,360,395,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/videoplayback_mp4-32_jpg.rf.38bb3bf29c976e7563273b479ca1de88.jpg,167,25,322,132,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/220_PNG_jpg.rf.3adada0eee8e7500748eff5f6a5cf179.jpg,0,94,228,396,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/461_PNG_jpg.rf.3dfbb47e5fd2711f857c08be95215af4.jpg,40,0,388,362,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo-6505222__340_jpg.rf.2c22e35fdaea4dbb274246e16cc5d59f.jpg,56,146,286,323,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/304_PNG_jpg.rf.3ba33f91052dd2a16bd037101c4e1ce1.jpg,0,1,293,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo-4027011_1280_jpg.rf.2e557b0e4a615ac74fb8e9e4a9980fbd.jpg,77,71,218,343,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo34_jpg.rf.3ede61e7b726749854adeaa47d020028.jpg,0,50,999,799,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-05-29_png_jpg.rf.36af3233a9b13343ffd0da2f6777f413.jpg,149,209,230,265,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-05-29_png_jpg.rf.36af3233a9b13343ffd0da2f6777f413.jpg,165,294,256,373,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-05-29_png_jpg.rf.36af3233a9b13343ffd0da2f6777f413.jpg,301,306,347,373,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-6-_jpg.rf.3b0e5cbab886c59b235d6194470a41d7.jpg,28,77,367,371,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1334263539-170667a_jpg.rf.3f3b16c8f528c2f7ca20dff4a2418dba.jpg,0,88,331,262,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1334263539-170667a_jpg.rf.3f3b16c8f528c2f7ca20dff4a2418dba.jpg,193,34,398,209,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/e2e9b5ca6c130af398c2da6671ce4f06_jpg.rf.40cf139da8f30157cc7244b957278429.jpg,112,114,402,366,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-11-35_png_jpg.rf.3dc3f54a222d5e36772f0c688172adac.jpg,0,65,171,348,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-11-35_png_jpg.rf.3dc3f54a222d5e36772f0c688172adac.jpg,200,209,278,328,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-143775036-612x612_jpg.rf.4291eada12d563d2dd03625b85c1c92d.jpg,61,82,384,374,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/Begemot-gippopotam-30_jpg.rf.40b607abeea8ef11e9ab93af39a9888c.jpg,36,30,289,291,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-23-46_png_jpg.rf.42cd4725e437be46078eb96310955137.jpg,1,174,57,261,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-23-46_png_jpg.rf.42cd4725e437be46078eb96310955137.jpg,69,173,179,278,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-23-46_png_jpg.rf.42cd4725e437be46078eb96310955137.jpg,172,188,269,270,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-23-46_png_jpg.rf.42cd4725e437be46078eb96310955137.jpg,286,202,358,259,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-7-_jpg.rf.40691771622beb00542f43da1b5e2d46.jpg,0,2,404,216,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo32_jpg.rf.3f30f4f669ccc9e12acc026b1f860cb4.jpg,33,131,897,557,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-13-_jpg.rf.42b46d2d45f2ae9848daac3b3e8b52f6.jpg,197,46,402,239,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-13-_jpg.rf.42b46d2d45f2ae9848daac3b3e8b52f6.jpg,0,13,157,223,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/143_PNG_jpg.rf.43c654fbc6ed2bf715a5ccdb84470161.jpg,251,129,416,317,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/143_PNG_jpg.rf.43c654fbc6ed2bf715a5ccdb84470161.jpg,104,191,279,406,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-48-26_png_jpg.rf.46782faa3508c3224ffe39d5983afb41.jpg,63,24,386,345,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/316_PNG_jpg.rf.4344da7ac7e6f5a0ba88a586d8cc0291.jpg,70,262,189,397,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/316_PNG_jpg.rf.4344da7ac7e6f5a0ba88a586d8cc0291.jpg,191,299,270,388,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-93216852-612x612_jpg.rf.35d4585e055dacbc3754b2f3bdad28bf.jpg,51,54,352,372,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo31_jpg.rf.38e69e6b99f8cff53b61b3e6da546caa.jpg,10,117,219,255,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo31_jpg.rf.38e69e6b99f8cff53b61b3e6da546caa.jpg,297,28,973,687,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo31_jpg.rf.38e69e6b99f8cff53b61b3e6da546caa.jpg,65,0,449,105,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo31_jpg.rf.38e69e6b99f8cff53b61b3e6da546caa.jpg,744,36,999,210,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-632444206-612x612_jpg.rf.436b90f4c8beb37f6a7be6732419393a.jpg,295,276,390,328,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/-1_PNG_jpg.rf.45eda05d19607e66630c907471645642.jpg,24,90,148,337,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/-1_PNG_jpg.rf.45eda05d19607e66630c907471645642.jpg,181,165,344,372,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-917191622-612x612_jpg.rf.432201073d1940fab27fe1879e4a9ee8.jpg,6,27,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo27_jpg.rf.46f075e5c60b27986f073caa78273fae.jpg,35,26,911,769,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-47-14_png_jpg.rf.468f90acb49e48664dccc027dd064961.jpg,172,73,372,269,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-47-14_png_jpg.rf.468f90acb49e48664dccc027dd064961.jpg,98,243,415,399,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1359406705-612x612_jpg.rf.469181a4799141d3f4191ca533863d57.jpg,25,69,415,400,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/134_PNG_jpg.rf.477f5f54f657a2cc5b3adbd4537dc9aa.jpg,27,185,288,396,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-950901198-612x612_jpg.rf.4fab490d145132e9f8a3e02b34d806f3.jpg,92,277,364,378,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-950901198-612x612_jpg.rf.4fab490d145132e9f8a3e02b34d806f3.jpg,4,23,142,115,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/163_PNG_jpg.rf.45521b2b9295f1388e695c2690777f39.jpg,48,123,372,394,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo15_jpg.rf.4b135a6e3b421e59d8c25d185e35de1e.jpg,206,0,774,796,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/323_PNG_jpg.rf.4d9b4b12a57f8018707e0a156cf166a1.jpg,118,7,379,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-926985768-612x612_jpg.rf.48e44889f96e161c4e567c96c2077c96.jpg,62,109,348,320,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1284522306-612x612_jpg.rf.4d3eeb4f59190efb050e12886d747a77.jpg,16,105,398,310,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1281755618-612x612-1-_jpg.rf.4e2e74c2c4b820638a97df4e446f23f7.jpg,42,146,260,252,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_12-58-22_png_jpg.rf.4ecce208525d195c5c22af61cb1e624c.jpg,165,70,354,255,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_12-58-22_png_jpg.rf.4ecce208525d195c5c22af61cb1e624c.jpg,105,242,415,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-44-13_png_jpg.rf.50b6bd31c22c7958804e91cf4829a117.jpg,0,26,269,288,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-141848665-612x612_jpg.rf.4658ba387cf9bf8f70941669214f7fd3.jpg,16,93,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-12-_jpg.rf.4d64d4d63a8e39675920f98eca89b721.jpg,0,6,397,336,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-08-10_png_jpg.rf.52157c150d5195202eb79372917b02f8.jpg,22,0,350,360,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1255944459-612x612_jpg.rf.4c514d2cb8d939ad995dba27bbae38a6.jpg,55,117,387,330,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1255944459-612x612_jpg.rf.4c514d2cb8d939ad995dba27bbae38a6.jpg,175,219,329,368,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1132514617-612x612_jpg.rf.4cdd0655aff9d487e5fdf9d53086a135.jpg,178,131,396,293,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-175824989-612x612_jpg.rf.4daa4c68a557096822d999aa5254323d.jpg,11,37,256,311,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/418_PNG_jpg.rf.529553bc50a8dc548e48e7b370ac92d1.jpg,177,80,416,401,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1286887800-612x612_jpg.rf.56568c5ffb04edc91ac5db031d4d3eca.jpg,34,8,416,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1045162252-612x612_jpg.rf.53033cb67db64c2fc34993dcf311875d.jpg,38,84,358,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1220012995-612x612_jpg.rf.54eb47f736e2910e03d4ddaa941fdc15.jpg,33,67,325,256,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_12-58-03_png_jpg.rf.537c7f5deb63463e9d7e740c7e06ea4f.jpg,105,5,415,390,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1142988701-612x612_jpg.rf.50c3ce4fc7a47863f96675f65547f3bc.jpg,82,31,416,365,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/88-883390_-hd-png-download_png_jpg.rf.519e08d94c5a00c80e8194de6bc625b4.jpg,24,40,398,363,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-24-29_png_jpg.rf.501ca003f819d790057570663f0a21e2.jpg,315,0,415,106,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-24-29_png_jpg.rf.501ca003f819d790057570663f0a21e2.jpg,183,4,286,117,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-24-29_png_jpg.rf.501ca003f819d790057570663f0a21e2.jpg,78,16,191,124,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-24-29_png_jpg.rf.501ca003f819d790057570663f0a21e2.jpg,242,89,397,398,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-19-42_png_jpg.rf.578b36952cb212dfbaa6dd85073d6586.jpg,40,0,346,407,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/181_PNG_jpg.rf.545e91096a2d633103a033ccaa9eec58.jpg,103,50,389,381,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/17_Pygmy-hippopotamus_jpg.rf.57c31ec74d92e3a5e85b045d82b036a9.jpg,119,71,360,336,hippo
